Geneid	baseMean	log2FoldChange	lfcSE	stat	pvalue	FDR	DEG
ENSG00000279457.4	20.5860608146676	-0.838663243678521	0.404973282202754	-2.07091005884836	0.0383672019815203	0.0763357834035954	-1
ENSG00000225630.1	1088.81057883013	0.19680700024742	0.0988481854835668	1.99100266013622	0.0464805947970713	0.0896677547509969	0
ENSG00000237973.1	359.228402411325	-0.497012850652297	0.150695180803655	-3.29813367621802	0.000973297864452869	0.00316196703393911	0
ENSG00000248527.1	4069.59161077449	-0.442242500342328	0.0807338813881417	-5.47778073763322	4.30693352271942e-08	3.50024902851233e-07	0
ENSG00000228327.3	20.4884344726869	-0.166384107806979	0.400994771351251	-0.414928372373303	0.678194339043866	0.763421700682914	0
ENSG00000228794.8	336.344332919707	0.275449719116247	0.118264064895637	2.32910748805497	0.0198533721022536	0.0439271064970347	0
ENSG00000272438.1	14.3471369015066	-0.319778454254118	0.494314728638823	-0.646912656506677	0.517688474011378	0.62540792705987	0
ENSG00000230699.2	107.833489880909	-0.212953067346128	0.194923855210946	-1.09249361560015	0.274616195157562	0.386394006268735	0
ENSG00000223764.2	591.90864517638	-0.257018270255567	0.129431829481418	-1.98574238875659	0.0470619356798732	0.0906508642938241	0
ENSG00000187634.11	3155.43714453762	0.530084161323985	0.0981769530320787	5.39927289402416	6.69115276771014e-08	5.29599852412966e-07	0
ENSG00000188976.10	7579.31420320634	-0.0139399050604124	0.0909772373404039	-0.153224097234942	0.878221555205804	0.915821863727984	0
ENSG00000187961.13	817.137612791126	-0.503372435710729	0.106841463687438	-4.71139591632077	2.46025742098003e-06	1.43886632430243e-05	0
ENSG00000187583.10	22.9842078970645	0.0800014464655874	0.381227835116674	0.209852059834778	0.833783139724	0.884084971938179	0
ENSG00000272512.1	262.371100212887	-1.61711923064553	0.144283174156506	-11.2079543584994	3.72707620294204e-29	3.4255218556131e-27	-1
ENSG00000188290.10	2129.1408617693	-0.900124636205509	0.126639951485777	-7.10774621787976	1.17953190012785e-12	2.07753789377919e-11	-1
ENSG00000187608.8	366.170186556402	-1.65791287585841	0.130085795363123	-12.7447648779061	3.33394426344105e-37	5.43648008119177e-35	-1
ENSG00000188157.14	4357.19081323318	-0.328329996038558	0.134440270088721	-2.44219976515877	0.0145980663548078	0.0338242438916211	0
ENSG00000217801.9	31.9533361556133	0.315641310846973	0.327222272760944	0.964608271263882	0.334741054988877	0.45063010198902	0
ENSG00000131591.17	621.488796222459	-0.164998713034894	0.123881443871523	-1.33190821706932	0.182890350554219	0.279111619820342	0
